snapshot_id,source_id,source_url,university,campus,restaurant_name,menu_date,meal_type,meal_name,price_krw,serving_time,raw_text,is_valid_menu,name_confidence
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,C코너,2026-04-09,dinner,돈육묵은지김치찌개,3800,17:00~18:30,"(3,800원) 돈육묵은지김치찌개 Pork aged kimchi stew",True,0.95
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,A코너,2026-04-09,dinner,라면,2500,15:00~17:00,"라면(Ramen) 2,500원 (토핑:치즈,떡,만두,공기밥)",True,0.9
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,B 코너,2026-04-09,dinner,오돌뼈볶음밥,5000,17:00~18:30,"(5,000원) 오돌뼈볶음밥 Spicy cartilage fried rice",True,0.95
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,A코너,2026-04-09,lunch,냉면,4000,11:00~13:50,"냉면(Cold noodles) 4,000원 곱빼기(noodles double) 4,500원",True,0.9
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,A코너,2026-04-09,lunch,라면,2500,11:00~13:50,"라면(Ramen) 2,500원 (토핑:치즈,떡,만두,공기밥)",True,0.9
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,B B코너,2026-04-09,lunch,버터치킨카레,5000,11:00~14:00,"(5,000원) 버터치킨카레 Butter chicken curry",True,0.95
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,A코너,2026-04-09,lunch,오징어해장라면,3300,11:00~13:50,"오징어해장라면 3,300원",True,0.95
39a96791-545e-411d-8264-95fca82b34d2,3fbb5353-d1c4-45cc-bbe0-99c17340a615,https://www.uos.ac.kr/eng/web/uosFood/list?rstcde=020&bgndat=20260409,University of Seoul,,C코너,2026-04-09,lunch,짬뽕순두부찌개,3800,11:00~14:00,"(3,800원) 짬뽕순두부찌개 Spicy seafood soft tofu stew",True,0.95
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - B코너,2026-06-09,breakfast,동태무찌개,,8:30~9:10,B코너 8:30~9:10 동태무찌개 Pollock radish stew 메알곤약조림 마늘쫑볶음 돈나물양파초무침 김치,True,0.9
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - B코너,2026-06-09,dinner,고깃집목살된장찌개,5000,17:00~18:30,"B코너 17:00~18:30 (5,000원) 고깃집목살된장찌개 Pork neck soybean paste stew 순대&순대소금 들깨무나물 열무된장무침 김치",True,0.9
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - A코너,2026-06-09,dinner,라면(Ramen),2500,15:00~17:00,"A코너 15:00~17:00 라면(Ramen) 2,500원 (토핑:치즈,떡,만두,공기밥) 오징어해장라면 3,300원",True,0.8
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - C코너,2026-06-09,dinner,모듬어묵탕,3800,17:00~18:30,"C코너 17:00~18:30 (3,800원) 모듬어묵탕 Assorted fish cake soup 돼지고추튀김 우엉채조림 깍두기",True,0.9
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - A코너,2026-06-09,lunch,냉면(Cold noodles),4000,11:00~13:50,"A코너 11:00~13:50 냉면(Cold noodles) 4,000원 곱빼기(noodles double) 4,500원",True,0.9
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - C코너,2026-06-09,lunch,돈육콩비지찌개,3800,11:00~14:00,"C코너 11:00~14:00 (3,800원) 돈육콩비지찌개 Pork soybean pulp stew 고구마맛탕 건새우마늘쫑볶음 깍두기",True,0.9
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - A코너,2026-06-09,lunch,라면(Ramen),2500,11:00~13:50,"A코너 11:00~13:50 라면(Ramen) 2,500원 (토핑:치즈,떡,만두,공기밥) 오징어해장라면 3,300원",True,0.85
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - B코너,2026-06-09,lunch,부대찌개&라면사리,5000,11:00~14:00,"B코너 11:00~14:00 (5,000원) 부대찌개&라면사리 Sausage stew with ramen noodles 생선까스&타르S",True,0.9
5761f198-cbbb-46f4-8d66-792f8f33b9e8,89c29a7c-a769-414e-819a-d98a92f10676,https://www.uos.ac.kr/eng/web/uosFood/list,University of Seoul,All,Student Hall (1F) - A코너,2026-06-09,lunch,오징어해장라면,3300,11:00~13:50,"A코너 11:00~13:50 오징어해장라면 3,300원",True,0.9
